Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=100;, score=0.814 total time=  21.0s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=2, n_estimators=100",True,squared_error,30,sqrt,2,100,0.814,21,0.8044,19.96
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.767 total time= 5.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,30,0.5,5,500,0.767,312,0.8044,315.6
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.801 total time= 5.5min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,30,0.5,5,500,0.801,330,0.8044,315.6
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.804 total time= 5.4min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,30,0.5,5,500,0.804,324,0.8044,315.6
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.836 total time= 4.6min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,30,0.5,5,500,0.836,276,0.8044,315.6
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.814 total time= 5.6min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,30,0.5,5,500,0.814,336,0.8044,315.6
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.806 total time= 3.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,20,1.0,2,150,0.806,180,0.8042,170.4
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.755 total time= 2.8min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,20,1.0,2,150,0.755,168,0.8042,170.4
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.813 total time= 2.9min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,20,1.0,2,150,0.813,174,0.8042,170.4
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.826 total time= 2.5min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,20,1.0,2,150,0.826,150,0.8042,170.4
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.821 total time= 3.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,20,1.0,2,150,0.821,180,0.8042,170.4
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=100;, score=0.800 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=100",False,squared_error,30,0.5,10,100,0.8,96,0.8042,92.4
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=100;, score=0.763 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=100",False,squared_error,30,0.5,10,100,0.763,90,0.8042,92.4
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=100;, score=0.805 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=100",False,squared_error,30,0.5,10,100,0.805,96,0.8042,92.4
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=100;, score=0.835 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=100",False,squared_error,30,0.5,10,100,0.835,84,0.8042,92.4
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=100;, score=0.818 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=10, n_estimators=100",False,squared_error,30,0.5,10,100,0.818,96,0.8042,92.4
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.814 total time=  23.5s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,50,log2,2,100,0.814,23.5,0.8042,22.26
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.771 total time=  22.4s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,50,log2,2,100,0.771,22.4,0.8042,22.26
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.778 total time=  22.1s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,50,log2,2,100,0.778,22.1,0.8042,22.26
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.845 total time=  19.6s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,50,log2,2,100,0.845,19.6,0.8042,22.26
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.813 total time=  23.7s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,50,log2,2,100,0.813,23.7,0.8042,22.26
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.754 total time= 1.9min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,20,1.0,2,100,0.754,114,0.804,116.4
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.805 total time= 2.1min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,20,1.0,2,100,0.805,126,0.804,116.4
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.814 total time= 2.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,20,1.0,2,100,0.814,120,0.804,116.4
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.825 total time= 1.7min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,20,1.0,2,100,0.825,102,0.804,116.4
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.822 total time= 2.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,20,1.0,2,100,0.822,120,0.804,116.4
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.800 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,30,0.5,5,100,0.8,66,0.804,64.14
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.767 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,30,0.5,5,100,0.767,66,0.804,64.14
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.804 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,30,0.5,5,100,0.804,66,0.804,64.14
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.814 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,30,0.5,5,100,0.814,66,0.804,64.14
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100;, score=0.835 total time=  56.7s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=100",True,squared_error,30,0.5,5,100,0.835,56.7,0.804,64.14
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.815 total time=  35.3s","bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,0,log2,2,150,0.815,35.3,0.804,33.66
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.769 total time=  34.6s","bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,0,log2,2,150,0.769,34.6,0.804,33.66
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.778 total time=  34.5s","bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,0,log2,2,150,0.778,34.5,0.804,33.66
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.814 total time=  35.3s","bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,0,log2,2,150,0.814,35.3,0.804,33.66
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.844 total time=  28.6s","bootstrap=False, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,0,log2,2,150,0.844,28.6,0.804,33.66
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.800 total time= 1.7min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",True,squared_error,30,0.5,5,150,0.8,102,0.804,97.2
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.768 total time= 1.6min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",True,squared_error,30,0.5,5,150,0.768,96,0.804,97.2
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.803 total time= 1.7min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",True,squared_error,30,0.5,5,150,0.803,102,0.804,97.2
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.835 total time= 1.4min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",True,squared_error,30,0.5,5,150,0.835,84,0.804,97.2
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150;, score=0.814 total time= 1.7min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=5, n_estimators=150",True,squared_error,30,0.5,5,150,0.814,102,0.804,97.2
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.766 total time= 5.3min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,50,0.5,5,500,0.766,318,0.804,321.6
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.802 total time= 5.7min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,50,0.5,5,500,0.802,342,0.804,321.6
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.835 total time= 4.7min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,50,0.5,5,500,0.835,282,0.804,321.6
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.804 total time= 5.5min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,50,0.5,5,500,0.804,330,0.804,321.6
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.813 total time= 5.6min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,50,0.5,5,500,0.813,336,0.804,321.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=100;, score=0.800 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=10, n_estimators=100",False,squared_error,50,0.5,10,100,0.8,96,0.804,93.6
