Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200;, score=0.768 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200",False,squared_error,20,log2,5,200,0.768,90,0.705,85.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200;, score=0.470 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200",False,squared_error,20,log2,5,200,0.47,84,0.705,85.2
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200;, score=0.811 total time= 1.3min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200",False,squared_error,20,log2,5,200,0.811,78,0.705,85.2
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200;, score=0.744 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200",False,squared_error,20,log2,5,200,0.744,90,0.705,85.2
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.722 total time= 5.0min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",False,squared_error,50,log2,2,500,0.722,300,0.705,307.2
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.781 total time= 5.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",False,squared_error,50,log2,2,500,0.781,312,0.705,307.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.434 total time= 5.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",False,squared_error,50,log2,2,500,0.434,312,0.705,307.2
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.816 total time= 4.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",False,squared_error,50,log2,2,500,0.816,294,0.705,307.2
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.772 total time= 5.3min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",False,squared_error,50,log2,2,500,0.772,318,0.705,307.2
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.739 total time=11.7min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,20,0.5,5,500,0.739,702,0.705,721.2
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.431 total time=12.2min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,20,0.5,5,500,0.431,732,0.705,721.2
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.781 total time=12.4min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,20,0.5,5,500,0.781,744,0.705,721.2
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.831 total time=11.1min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,20,0.5,5,500,0.831,666,0.705,721.2
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.743 total time=12.7min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,20,0.5,5,500,0.743,762,0.705,721.2
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.724 total time=  58.4s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,50,log2,2,100,0.724,58.4,0.7048,59.88
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.779 total time= 1.0min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,50,log2,2,100,0.779,60,0.7048,59.88
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.437 total time=  59.9s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,50,log2,2,100,0.437,59.9,0.7048,59.88
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.772 total time= 1.1min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,50,log2,2,100,0.772,66,0.7048,59.88
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.812 total time=  55.1s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",False,squared_error,50,log2,2,100,0.812,55.1,0.7048,59.88
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.724 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,50,log2,2,150,0.724,84,0.7048,87.6
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.780 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,50,log2,2,150,0.78,90,0.7048,87.6
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.436 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,50,log2,2,150,0.436,90,0.7048,87.6
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.772 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,50,log2,2,150,0.772,90,0.7048,87.6
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.812 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",False,squared_error,50,log2,2,150,0.812,84,0.7048,87.6
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=100;, score=0.737 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=100",False,squared_error,50,0.2,10,100,0.737,96,0.7048,96
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=100;, score=0.439 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=100",False,squared_error,50,0.2,10,100,0.439,96,0.7048,96
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=100;, score=0.772 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=100",False,squared_error,50,0.2,10,100,0.772,96,0.7048,96
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=100;, score=0.832 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=100",False,squared_error,50,0.2,10,100,0.832,90,0.7048,96
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=100;, score=0.744 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.2, min_samples_split=10, n_estimators=100",False,squared_error,50,0.2,10,100,0.744,102,0.7048,96
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=5, n_estimators=500;, score=0.728 total time= 4.0min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=5, n_estimators=500",True,squared_error,0,sqrt,5,500,0.728,240,0.7046,244.8
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=5, n_estimators=500;, score=0.774 total time= 4.2min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=5, n_estimators=500",True,squared_error,0,sqrt,5,500,0.774,252,0.7046,244.8
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=5, n_estimators=500;, score=0.447 total time= 4.1min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=5, n_estimators=500",True,squared_error,0,sqrt,5,500,0.447,246,0.7046,244.8
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=5, n_estimators=500;, score=0.821 total time= 3.8min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=5, n_estimators=500",True,squared_error,0,sqrt,5,500,0.821,228,0.7046,244.8
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=5, n_estimators=500;, score=0.753 total time= 4.3min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=5, n_estimators=500",True,squared_error,0,sqrt,5,500,0.753,258,0.7046,244.8
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.728 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150",False,squared_error,30,sqrt,10,150,0.728,96,0.7046,97.2
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.769 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150",False,squared_error,30,sqrt,10,150,0.769,102,0.7046,97.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.453 total time= 1.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150",False,squared_error,30,sqrt,10,150,0.453,96,0.7046,97.2
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.750 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150",False,squared_error,30,sqrt,10,150,0.75,102,0.7046,97.2
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.823 total time= 1.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150",False,squared_error,30,sqrt,10,150,0.823,90,0.7046,97.2
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.730 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200",False,squared_error,30,sqrt,10,200,0.73,126,0.7046,129.6
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.769 total time= 2.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200",False,squared_error,30,sqrt,10,200,0.769,132,0.7046,129.6
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.450 total time= 2.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200",False,squared_error,30,sqrt,10,200,0.45,132,0.7046,129.6
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.823 total time= 2.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200",False,squared_error,30,sqrt,10,200,0.823,120,0.7046,129.6
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.751 total time= 2.3min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200",False,squared_error,30,sqrt,10,200,0.751,138,0.7046,129.6
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=200;, score=0.724 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=200",False,squared_error,50,log2,5,200,0.724,102,0.7046,103.2
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=200;, score=0.781 total time= 1.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=200",False,squared_error,50,log2,5,200,0.781,108,0.7046,103.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=200;, score=0.437 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=200",False,squared_error,50,log2,5,200,0.437,102,0.7046,103.2
